timestamp,open,high,low,close,volume
2024-02-02 11:00:00,101.99,102.35,101.51,101.97,163522.12
2024-02-02 12:00:00,101.97,102.57,101.35,101.4,205220.97
2024-02-02 13:00:00,101.4,101.73,98.32,98.86,548406.97
2024-02-02 14:00:00,98.86,99.7,98.57,99.28,346205.53
2024-02-02 15:00:00,99.29,101.69,99.17,101.3,432438.3
2024-02-02 16:00:00,101.3,102.2,99.85,100.06,310993.39
2024-02-02 17:00:00,100.05,100.57,99.09,99.24,206684.75
2024-02-02 18:00:00,99.27,99.3,98.23,99.2,231354.58
2024-02-02 19:00:00,99.21,99.51,98.65,99.46,119724.3
2024-02-02 20:00:00,99.47,99.87,98.89,99.1,119087.94
2024-02-02 21:00:00,99.11,99.67,99.01,99.37,65426.77
2024-02-02 22:00:00,99.36,100.42,99.23,100.33,101428.97
2024-02-02 23:00:00,100.33,100.84,100.24,100.58,121101.26
2024-02-03 00:00:00,100.57,101.24,100.01,100.07,154517.04
2024-02-03 01:00:00,100.07,100.59,99.54,100.06,116206.04
2024-02-03 02:00:00,100.07,100.15,99.15,99.54,113271.07
2024-02-03 03:00:00,99.54,99.89,99.18,99.23,90545.95
2024-02-03 04:00:00,99.23,99.82,99.18,99.62,67524.38
2024-02-03 05:00:00,99.63,100.09,99.37,100.07,65326.75
2024-02-03 06:00:00,100.06,100.07,99.6,99.6,57957.36
2024-02-03 07:00:00,99.6,99.87,98.0,99.11,226624.93
2024-02-03 08:00:00,99.11,99.38,98.39,98.57,121555.3
2024-02-03 09:00:00,98.57,99.37,98.54,99.25,79125.67
2024-02-03 10:00:00,99.25,99.29,98.77,98.99,82371.55
2024-02-03 11:00:00,99.0,99.0,98.38,98.66,76717.2
2024-02-03 12:00:00,98.65,98.95,98.52,98.7,54724.21
2024-02-03 13:00:00,98.7,98.76,97.68,97.97,136872.75
2024-02-03 14:00:00,97.97,98.15,97.46,97.64,171543.47
2024-02-03 15:00:00,97.64,98.35,96.53,98.0,388278.62
2024-02-03 16:00:00,98.0,98.34,97.73,97.78,110237.5
2024-02-03 17:00:00,97.77,98.76,97.55,98.41,146660.32
2024-02-03 18:00:00,98.42,98.5,97.2,97.51,176544.97
2024-02-03 19:00:00,97.52,98.17,97.4,98.16,87686.91
2024-02-03 20:00:00,98.16,98.29,97.72,98.0,57078.03
2024-02-03 21:00:00,97.99,98.32,97.67,97.89,52361.45
2024-02-03 22:00:00,97.89,98.47,97.73,97.95,68695.85
2024-02-03 23:00:00,97.95,98.3,97.57,97.96,84945.79
2024-02-04 00:00:00,97.95,98.05,96.86,97.92,154712.16
2024-02-04 01:00:00,97.93,98.59,97.47,98.46,123946.61
2024-02-04 02:00:00,98.46,98.57,98.11,98.19,78875.5
2024-02-04 03:00:00,98.18,98.55,98.16,98.35,70230.46
2024-02-04 04:00:00,98.35,98.36,97.22,97.57,103070.57
2024-02-04 05:00:00,97.58,98.22,97.37,97.59,87719.23
2024-02-04 06:00:00,97.58,97.86,96.87,97.04,164278.95
2024-02-04 07:00:00,97.04,97.38,96.13,96.51,137634.21
2024-02-04 08:00:00,96.51,96.79,96.37,96.56,70830.66
2024-02-04 09:00:00,96.57,97.7,95.9,97.26,254144.68
2024-02-04 10:00:00,97.27,97.38,96.88,97.14,79182.34
2024-02-04 11:00:00,97.14,98.26,97.01,97.91,138949.92
2024-02-04 12:00:00,97.91,98.4,97.74,97.77,104031.64
2024-02-04 13:00:00,97.76,97.99,97.58,97.73,61829.26
2024-02-04 14:00:00,97.73,98.32,97.4,97.42,112135.95
2024-02-04 15:00:00,97.42,97.75,97.22,97.62,71242.86
2024-02-04 16:00:00,97.62,97.68,97.12,97.44,53953.02
2024-02-04 17:00:00,97.44,97.6,97.01,97.04,70071.7
2024-02-04 18:00:00,97.04,97.41,96.45,96.78,196613.5
2024-02-04 19:00:00,96.78,96.88,96.13,96.35,193384.84
2024-02-04 20:00:00,96.34,96.73,95.62,96.69,218673.84
2024-02-04 21:00:00,96.69,97.02,95.94,96.12,78086.63
2024-02-04 22:00:00,96.12,96.55,95.08,95.77,155131.79
2024-02-04 23:00:00,95.76,96.02,95.22,95.49,136146.02
2024-02-05 00:00:00,95.48,96.2,95.14,95.23,138245.63
2024-02-05 01:00:00,95.22,95.37,94.11,95.25,305458.68
2024-02-05 02:00:00,95.25,95.58,94.78,95.21,120202.96
2024-02-05 03:00:00,95.21,96.12,95.18,96.04,127444.21
2024-02-05 04:00:00,96.04,96.93,95.9,96.41,129841.82
2024-02-05 05:00:00,96.4,96.47,95.8,96.15,97897.29
2024-02-05 06:00:00,96.14,96.79,96.08,96.67,90765.44
2024-02-05 07:00:00,96.68,98.04,96.65,97.62,308144.23
2024-02-05 08:00:00,97.61,97.89,96.96,97.45,151078.06
2024-02-05 09:00:00,97.45,97.74,96.91,97.25,123078.88
2024-02-05 10:00:00,97.24,98.24,97.24,97.93,181891.61
2024-02-05 11:00:00,97.93,98.04,97.54,97.88,96246.94
2024-02-05 12:00:00,97.88,98.05,97.36,97.59,104574.86
2024-02-05 13:00:00,97.59,98.7,97.35,98.27,230077.05
2024-02-05 14:00:00,98.27,98.63,97.58,97.72,160892.44
2024-02-05 15:00:00,97.72,97.72,95.23,95.6,396519.23
2024-02-05 16:00:00,95.61,96.3,95.34,96.19,230911.84
2024-02-05 17:00:00,96.19,96.46,95.49,95.65,158155.68
2024-02-05 18:00:00,95.64,96.01,95.47,95.91,93481.1
2024-02-05 19:00:00,95.9,96.53,95.8,95.94,86503.47
2024-02-05 20:00:00,95.94,96.07,94.9,95.88,166524.86
2024-02-05 21:00:00,95.88,96.12,94.87,94.92,149466.31
2024-02-05 22:00:00,94.92,95.36,94.25,94.75,121826.59
2024-02-05 23:00:00,94.75,95.91,94.51,95.66,121916.88
2024-02-06 00:00:00,95.66,95.97,95.42,95.59,92077.74
2024-02-06 01:00:00,95.59,96.2,95.22,95.82,107424.69
2024-02-06 02:00:00,95.81,96.73,95.59,96.42,117829.63
2024-02-06 03:00:00,96.43,96.79,95.49,96.01,232096.56
2024-02-06 04:00:00,96.01,96.1,95.39,95.42,70583.61
2024-02-06 05:00:00,95.43,95.65,94.89,95.53,115859.0
2024-02-06 06:00:00,95.53,95.71,95.24,95.53,53908.19
2024-02-06 07:00:00,95.53,95.9,95.27,95.77,94351.73
2024-02-06 08:00:00,95.76,96.26,95.69,96.21,116330.11
2024-02-06 09:00:00,96.22,96.35,95.76,96.11,85147.52
2024-02-06 10:00:00,96.11,96.14,93.18,93.95,583460.54
2024-02-06 11:00:00,93.94,94.99,92.88,94.29,464904.43
2024-02-06 12:00:00,94.29,94.84,93.32,94.24,287117.03
2024-02-06 13:00:00,94.24,94.78,93.71,93.85,160270.63
2024-02-06 14:00:00,93.84,95.11,93.84,94.25,169094.35
2024-02-06 15:00:00,94.24,95.85,94.12,95.76,233547.07
2024-02-06 16:00:00,95.76,96.15,95.17,95.25,206068.12
2024-02-06 17:00:00,95.26,95.89,95.11,95.89,98740.43
2024-02-06 18:00:00,95.89,96.58,95.31,96.38,141926.16
2024-02-06 19:00:00,96.38,97.67,96.09,97.58,277383.78
2024-02-06 20:00:00,97.58,97.88,96.99,97.25,213705.21
2024-02-06 21:00:00,97.25,97.39,96.82,97.01,127801.0
2024-02-06 22:00:00,97.0,97.83,96.69,97.46,126133.74
2024-02-06 23:00:00,97.46,97.59,96.79,96.88,103476.8
2024-02-07 00:00:00,96.87,97.38,96.76,97.03,97632.8
2024-02-07 01:00:00,97.02,97.45,96.89,97.11,89939.65
2024-02-07 02:00:00,97.1,97.19,96.32,96.38,98257.79
2024-02-07 03:00:00,96.38,96.49,95.47,95.5,151620.13
2024-02-07 04:00:00,95.51,95.81,95.01,95.51,130520.91
2024-02-07 05:00:00,95.52,96.2,95.1,95.92,118209.2
2024-02-07 06:00:00,95.93,95.99,95.61,95.9,94202.52
2024-02-07 07:00:00,95.9,95.99,95.3,95.57,75847.29
2024-02-07 08:00:00,95.58,95.69,95.22,95.28,72950.4
2024-02-07 09:00:00,95.28,96.0,94.92,95.77,193708.55
2024-02-07 10:00:00,95.78,95.78,94.62,95.0,176292.88
2024-02-07 11:00:00,95.0,95.54,94.94,95.14,171515.16
2024-02-07 12:00:00,95.14,95.74,95.1,95.54,114126.78
2024-02-07 13:00:00,95.54,95.71,95.1,95.34,96537.17
2024-02-07 14:00:00,95.33,96.29,95.25,95.56,215913.84
2024-02-07 15:00:00,95.56,96.67,95.31,96.26,213543.22
2024-02-07 16:00:00,96.26,97.26,96.14,97.25,211779.89
2024-02-07 17:00:00,97.25,98.12,97.0,97.41,373221.21
2024-02-07 18:00:00,97.41,97.65,96.95,97.51,145491.64
2024-02-07 19:00:00,97.51,97.79,96.95,97.08,142339.85
2024-02-07 20:00:00,97.09,98.64,97.08,98.26,367209.33
2024-02-07 21:00:00,98.25,100.92,98.21,100.6,658889.6
2024-02-07 22:00:00,100.6,101.08,100.44,100.96,332470.74
2024-02-07 23:00:00,100.96,101.58,100.73,101.14,235451.51
2024-02-08 00:00:00,101.14,102.25,100.92,101.96,395944.56
2024-02-08 01:00:00,101.96,102.45,101.2,102.2,235420.96
2024-02-08 02:00:00,102.2,102.54,101.74,102.03,195628.01
2024-02-08 03:00:00,102.02,102.43,101.61,101.77,154982.86
2024-02-08 04:00:00,101.76,102.04,101.57,101.72,102101.56
2024-02-08 05:00:00,101.72,101.78,101.19,101.25,147357.94
2024-02-08 06:00:00,101.25,101.5,100.63,100.7,228586.59
2024-02-08 07:00:00,100.7,101.17,100.51,100.83,140633.47
2024-02-08 08:00:00,100.82,102.05,100.78,102.01,131464.61
2024-02-08 09:00:00,102.0,102.32,101.33,101.75,294536.77
2024-02-08 10:00:00,101.75,102.13,101.63,101.87,105339.75
2024-02-08 11:00:00,101.87,101.96,100.93,101.24,131978.99
2024-02-08 12:00:00,101.24,101.72,101.0,101.28,86500.0
2024-02-08 13:00:00,101.27,103.98,101.23,103.51,403631.7
2024-02-08 14:00:00,103.5,104.98,103.31,104.34,623542.87
2024-02-08 15:00:00,104.35,104.94,104.01,104.83,326854.99
2024-02-08 16:00:00,104.83,104.92,102.1,102.95,353162.51
2024-02-08 17:00:00,102.94,103.44,102.22,102.42,286414.29
2024-02-08 18:00:00,102.42,102.88,101.75,102.69,162656.14
2024-02-08 19:00:00,102.69,103.0,102.08,102.31,132377.38
2024-02-08 20:00:00,102.3,103.12,102.3,102.97,159260.19
2024-02-08 21:00:00,102.96,103.4,102.52,102.71,118412.29
2024-02-08 22:00:00,102.69,102.98,102.36,102.63,61701.97
2024-02-08 23:00:00,102.63,103.23,102.59,102.76,104321.06
2024-02-09 00:00:00,102.77,103.7,102.76,103.31,140256.6
2024-02-09 01:00:00,103.31,104.0,103.1,103.97,132800.32
2024-02-09 02:00:00,103.97,105.75,103.81,105.63,366688.72
2024-02-09 03:00:00,105.63,105.77,104.26,104.35,334160.01
2024-02-09 04:00:00,104.34,104.84,103.78,104.38,187591.1
2024-02-09 05:00:00,104.38,105.1,104.11,105.04,104007.89
2024-02-09 06:00:00,105.05,105.09,104.45,104.77,108232.29
2024-02-09 07:00:00,104.76,105.74,104.73,105.28,183836.88
2024-02-09 08:00:00,105.28,106.22,105.13,106.21,213538.16
2024-02-09 09:00:00,106.21,106.4,104.72,105.23,278365.37
2024-02-09 10:00:00,105.22,105.6,105.0,105.48,144711.51
2024-02-09 11:00:00,105.48,106.13,103.88,105.89,411498.86
2024-02-09 12:00:00,105.89,107.0,105.31,105.71,482999.79
2024-02-09 13:00:00,105.71,105.97,104.84,105.93,455688.75
2024-02-09 14:00:00,105.93,106.5,104.45,104.9,439570.19
2024-02-09 15:00:00,104.92,105.8,104.06,105.64,387243.56
2024-02-09 16:00:00,105.64,106.0,104.34,104.97,333533.2
2024-02-09 17:00:00,104.98,105.49,104.71,105.27,149874.0
2024-02-09 18:00:00,105.27,106.48,105.15,105.71,335176.74
2024-02-09 19:00:00,105.71,105.95,104.86,104.99,268999.37
2024-02-09 20:00:00,104.99,105.44,104.83,105.13,173923.92
2024-02-09 21:00:00,105.13,108.98,105.05,108.9,526300.18
2024-02-09 22:00:00,108.91,109.13,107.74,107.88,315138.51
2024-02-09 23:00:00,107.87,108.25,106.71,106.94,212622.53
2024-02-10 00:00:00,106.94,108.2,106.86,107.6,167022.02
2024-02-10 01:00:00,107.59,109.14,107.39,108.8,197088.36
2024-02-10 02:00:00,108.8,109.88,108.72,109.3,246725.09
2024-02-10 03:00:00,109.29,110.71,109.27,110.67,277415.48
2024-02-10 04:00:00,110.67,110.86,109.79,110.16,197745.46
2024-02-10 05:00:00,110.16,110.44,109.84,110.11,137704.24
2024-02-10 06:00:00,110.12,110.14,108.76,108.96,159207.73
2024-02-10 07:00:00,108.96,109.3,108.67,108.87,126998.35
2024-02-10 08:00:00,108.86,109.65,108.17,108.19,149437.46
2024-02-10 09:00:00,108.19,109.18,108.12,108.99,220781.01
2024-02-10 10:00:00,108.99,109.07,107.22,107.36,284843.55
2024-02-10 11:00:00,107.37,108.4,107.24,108.14,161282.07
2024-02-10 12:00:00,108.14,108.18,107.45,107.81,105195.02
2024-02-10 13:00:00,107.81,108.09,107.15,108.04,145451.65
2024-02-10 14:00:00,108.05,108.7,107.97,108.26,158963.71
2024-02-10 15:00:00,108.26,108.81,108.2,108.53,106781.91
2024-02-10 16:00:00,108.54,108.7,107.93,108.43,87553.46
2024-02-10 17:00:00,108.43,108.69,107.77,107.85,90247.06
2024-02-10 18:00:00,107.84,109.53,107.8,109.2,149206.95
2024-02-10 19:00:00,109.21,109.58,108.89,109.19,139634.07
2024-02-10 20:00:00,109.18,110.42,108.75,109.3,192639.06
2024-02-10 21:00:00,109.3,110.31,109.09,109.85,194430.33
2024-02-10 22:00:00,109.85,110.01,108.61,109.39,129521.25
2024-02-10 23:00:00,109.39,109.84,108.7,109.01,113651.2
2024-02-11 00:00:00,109.01,109.2,108.4,108.87,105231.29
2024-02-11 01:00:00,108.88,108.93,107.76,108.23,115506.09
2024-02-11 02:00:00,108.23,108.56,107.75,108.06,93612.58
2024-02-11 03:00:00,108.06,109.75,108.02,109.43,178954.66
2024-02-11 04:00:00,109.43,109.93,109.0,109.25,137528.99
2024-02-11 05:00:00,109.26,109.45,108.75,109.0,75998.4
2024-02-11 06:00:00,109.01,109.44,108.8,109.3,73209.09
2024-02-11 07:00:00,109.3,109.75,108.78,109.22,113076.61
2024-02-11 08:00:00,109.21,109.48,108.9,109.04,82904.7
2024-02-11 09:00:00,109.03,110.16,109.03,109.98,129329.52
2024-02-11 10:00:00,109.97,110.33,108.55,109.33,179928.82
2024-02-11 11:00:00,109.34,109.87,109.08,109.72,124508.5
2024-02-11 12:00:00,109.71,110.67,109.57,109.61,201197.74
2024-02-11 13:00:00,109.6,109.88,109.02,109.16,123037.41
2024-02-11 14:00:00,109.16,109.55,108.67,109.53,114971.66
2024-02-11 15:00:00,109.53,109.54,108.72,108.82,83812.28
2024-02-11 16:00:00,108.81,108.95,108.07,108.43,138629.9
2024-02-11 17:00:00,108.44,109.11,108.32,108.89,84798.13
2024-02-11 18:00:00,108.88,108.93,107.65,108.37,146410.54
2024-02-11 19:00:00,108.37,108.66,108.04,108.19,76683.12
2024-02-11 20:00:00,108.19,108.79,107.24,107.35,157891.18
2024-02-11 21:00:00,107.35,107.83,107.31,107.37,91372.14
2024-02-11 22:00:00,107.37,107.8,107.24,107.54,59043.12
2024-02-11 23:00:00,107.54,107.65,107.27,107.46,67761.93
2024-02-12 00:00:00,107.46,109.34,107.36,108.63,196671.54
2024-02-12 01:00:00,108.62,108.67,107.67,108.02,108965.44
2024-02-12 02:00:00,108.01,108.2,104.56,105.86,506879.38
2024-02-12 03:00:00,105.86,106.63,105.46,106.27,172180.69
2024-02-12 04:00:00,106.28,106.28,105.47,105.57,108488.08
2024-02-12 05:00:00,105.58,106.08,105.33,105.45,78755.52
2024-02-12 06:00:00,105.46,105.88,104.63,105.4,135750.83
2024-02-12 07:00:00,105.4,106.41,105.4,105.93,165321.0
2024-02-12 08:00:00,105.92,106.34,105.45,105.74,71127.34
2024-02-12 09:00:00,105.73,105.81,104.55,104.73,125763.43
2024-02-12 10:00:00,104.74,105.25,104.25,104.53,171294.49
2024-02-12 11:00:00,104.52,104.65,103.4,104.21,323378.98
2024-02-12 12:00:00,104.21,104.8,103.79,104.51,146432.88
2024-02-12 13:00:00,104.5,104.7,104.13,104.5,83802.75
2024-02-12 14:00:00,104.5,106.78,104.44,106.66,323557.62
2024-02-12 15:00:00,106.66,109.03,106.16,108.86,738748.73
2024-02-12 16:00:00,108.87,109.22,107.56,108.72,399821.06
2024-02-12 17:00:00,108.72,111.0,108.53,109.73,677995.74
2024-02-12 18:00:00,109.73,110.56,109.39,109.64,394348.28
2024-02-12 19:00:00,109.63,111.3,109.54,109.79,362281.44
2024-02-12 20:00:00,109.79,110.92,109.67,110.89,175799.06
2024-02-12 21:00:00,110.89,111.74,110.01,110.25,306072.34
2024-02-12 22:00:00,110.27,111.6,110.25,111.58,165728.55
2024-02-12 23:00:00,111.58,112.22,110.95,111.64,230486.88
2024-02-13 00:00:00,111.65,114.99,111.64,113.98,544099.58
2024-02-13 01:00:00,113.97,114.49,113.43,114.26,265166.19
2024-02-13 02:00:00,114.27,114.42,113.04,113.55,233538.88
2024-02-13 03:00:00,113.54,114.03,112.78,113.02,167921.83
2024-02-13 04:00:00,113.02,114.27,112.99,113.84,139590.77
2024-02-13 05:00:00,113.84,114.17,113.61,114.15,81047.43
2024-02-13 06:00:00,114.16,114.63,113.64,113.8,124536.47
2024-02-13 07:00:00,113.81,114.4,113.46,114.02,119592.02
2024-02-13 08:00:00,114.02,115.15,113.81,114.57,159955.97
2024-02-13 09:00:00,114.57,114.77,113.94,114.69,133784.8
2024-02-13 10:00:00,114.68,114.69,113.32,113.48,166427.6
2024-02-13 11:00:00,113.48,114.18,112.28,114.14,264024.15
2024-02-13 12:00:00,114.13,114.21,113.24,113.55,147620.96
2024-02-13 13:00:00,113.55,113.94,110.74,112.13,475885.41
2024-02-13 14:00:00,112.12,112.61,108.89,109.9,624357.54
2024-02-13 15:00:00,109.89,111.1,109.05,110.31,259658.05
2024-02-13 16:00:00,110.33,110.63,108.42,108.5,289033.14
2024-02-13 17:00:00,108.5,110.33,108.25,110.23,266871.69
2024-02-13 18:00:00,110.22,112.0,110.12,111.4,248978.27
2024-02-13 19:00:00,111.4,112.32,110.87,111.51,187300.85
2024-02-13 20:00:00,111.52,113.01,111.47,112.57,241308.36
2024-02-13 21:00:00,112.57,113.76,112.23,112.96,226030.09
2024-02-13 22:00:00,112.95,113.39,111.84,112.04,142536.67
2024-02-13 23:00:00,112.05,112.68,111.58,112.48,113558.84
2024-02-14 00:00:00,112.49,112.54,110.61,111.19,172290.3
2024-02-14 01:00:00,111.2,111.85,110.64,111.25,137223.88
2024-02-14 02:00:00,111.25,111.6,110.75,111.2,69209.74
2024-02-14 03:00:00,111.2,112.08,111.13,111.86,63613.47
2024-02-14 04:00:00,111.87,112.12,111.2,111.59,75437.4
2024-02-14 05:00:00,111.59,113.27,111.56,112.91,120960.54
2024-02-14 06:00:00,112.91,112.98,112.33,112.49,99591.79
2024-02-14 07:00:00,112.5,113.31,112.49,113.06,113440.53
2024-02-14 08:00:00,113.06,114.82,112.76,114.74,219334.9
2024-02-14 09:00:00,114.75,116.4,114.47,116.04,709379.0
2024-02-14 10:00:00,116.03,116.19,114.93,115.36,267858.76
2024-02-14 11:00:00,115.36,115.97,114.33,115.66,194872.35
2024-02-14 12:00:00,115.66,116.12,115.05,115.44,250604.55
2024-02-14 13:00:00,115.44,118.11,115.4,117.99,415683.44
2024-02-14 14:00:00,117.98,118.69,117.31,117.88,391899.29
2024-02-14 15:00:00,117.89,118.07,115.9,116.88,390723.66
2024-02-14 16:00:00,116.89,117.0,115.64,116.13,234137.56
2024-02-14 17:00:00,116.13,116.73,115.15,115.85,191823.02
2024-02-14 18:00:00,115.85,116.0,115.0,115.64,133068.08
2024-02-14 19:00:00,115.63,116.6,115.2,116.06,220172.16
2024-02-14 20:00:00,116.05,116.73,115.93,116.28,131672.15
2024-02-14 21:00:00,116.28,116.97,116.0,116.96,86927.34
2024-02-14 22:00:00,116.96,117.27,116.47,117.12,86037.26
2024-02-14 23:00:00,117.12,117.32,116.7,116.97,108863.25
2024-02-15 00:00:00,116.97,118.39,116.89,117.97,262416.93
2024-02-15 01:00:00,117.98,118.02,115.92,116.5,274145.1
2024-02-15 02:00:00,116.5,117.29,116.37,116.68,99948.19
2024-02-15 03:00:00,116.69,117.63,116.63,117.23,111452.52
2024-02-15 04:00:00,117.23,117.27,116.15,116.29,121996.51
2024-02-15 05:00:00,116.28,116.53,115.04,115.38,162677.48
2024-02-15 06:00:00,115.37,115.73,114.54,114.96,187916.9
2024-02-15 07:00:00,114.95,115.79,114.75,115.01,125995.9
2024-02-15 08:00:00,115.0,115.66,114.72,115.57,113365.83
2024-02-15 09:00:00,115.57,116.32,115.35,116.3,129023.24
2024-02-15 10:00:00,116.3,117.02,116.17,116.63,197535.04
2024-02-15 11:00:00,116.63,116.9,115.6,116.07,146888.76
2024-02-15 12:00:00,116.06,116.73,115.1,116.01,270979.13
2024-02-15 13:00:00,116.0,116.39,115.26,116.04,237385.57
2024-02-15 14:00:00,116.03,117.28,115.55,116.83,313796.1
2024-02-15 15:00:00,116.83,117.09,112.97,114.05,629819.06
2024-02-15 16:00:00,114.04,115.06,112.88,114.14,441192.33
2024-02-15 17:00:00,114.14,114.47,113.24,113.34,158294.58
2024-02-15 18:00:00,113.34,114.08,113.06,113.61,117376.74
2024-02-15 19:00:00,113.61,114.39,113.15,114.02,129219.0
2024-02-15 20:00:00,114.0,114.39,113.04,113.14,143784.74
2024-02-15 21:00:00,113.14,113.77,111.74,111.99,250792.25
2024-02-15 22:00:00,111.98,113.05,111.51,112.02,165119.39
2024-02-15 23:00:00,112.01,113.67,111.81,113.5,136614.21
2024-02-16 00:00:00,113.5,113.71,112.12,113.31,135913.32
2024-02-16 01:00:00,113.3,113.58,112.4,113.43,141532.14
2024-02-16 02:00:00,113.43,114.12,112.96,114.03,111956.58
2024-02-16 03:00:00,114.02,114.25,113.43,113.84,92644.53
2024-02-16 04:00:00,113.84,113.98,113.07,113.29,100427.95
2024-02-16 05:00:00,113.29,113.37,112.9,113.12,73797.08
2024-02-16 06:00:00,113.12,113.47,112.3,112.53,117341.11
2024-02-16 07:00:00,112.53,112.76,111.39,111.48,202540.14
2024-02-16 08:00:00,111.47,112.18,110.83,111.14,191486.92
2024-02-16 09:00:00,111.13,111.49,110.06,111.18,278804.02
2024-02-16 10:00:00,111.17,112.46,110.83,112.41,175325.7
2024-02-16 11:00:00,112.41,112.69,111.84,112.11,117879.18
2024-02-16 12:00:00,112.11,113.19,111.62,113.04,146547.98
2024-02-16 13:00:00,113.04,113.13,111.68,112.3,161875.01
2024-02-16 14:00:00,112.3,112.48,109.11,109.77,435349.39
2024-02-16 15:00:00,109.76,109.76,107.94,109.67,561692.91
2024-02-16 16:00:00,109.67,110.42,108.8,109.33,253356.28
2024-02-16 17:00:00,109.34,109.49,108.63,108.94,144038.66
2024-02-16 18:00:00,108.94,109.39,108.17,109.26,98280.99
2024-02-16 19:00:00,109.26,109.71,108.3,108.65,101382.23
2024-02-16 20:00:00,108.65,109.48,108.35,109.47,74519.19
2024-02-16 21:00:00,109.47,109.79,108.85,109.5,73683.76
2024-02-16 22:00:00,109.5,109.72,109.1,109.71,52695.1
2024-02-16 23:00:00,109.7,110.71,109.59,110.33,104062.6
2024-02-17 00:00:00,110.32,111.08,110.07,110.54,111883.71
2024-02-17 01:00:00,110.54,110.81,109.21,109.8,90682.82
2024-02-17 02:00:00,109.79,109.98,109.25,109.74,49360.29
2024-02-17 03:00:00,109.74,110.08,109.16,109.89,96461.67
2024-02-17 04:00:00,109.89,109.96,109.25,109.35,101119.77
2024-02-17 05:00:00,109.35,109.49,108.62,109.47,105634.93
2024-02-17 06:00:00,109.47,109.82,109.32,109.62,107269.94
2024-02-17 07:00:00,109.61,110.44,109.49,110.34,71184.63
2024-02-17 08:00:00,110.34,110.81,109.07,109.31,171369.96
2024-02-17 09:00:00,109.31,109.52,108.48,108.68,127847.01
2024-02-17 10:00:00,108.68,109.3,108.37,109.28,123239.35
2024-02-17 11:00:00,109.28,109.77,109.11,109.38,76175.79
2024-02-17 12:00:00,109.38,109.55,108.97,108.97,103928.68
2024-02-17 13:00:00,108.98,108.98,106.7,106.89,388132.15
2024-02-17 14:00:00,106.89,107.26,105.0,106.98,409785.58
2024-02-17 15:00:00,106.98,107.62,106.34,107.2,135691.97
2024-02-17 16:00:00,107.19,107.36,106.47,107.0,87564.9
2024-02-17 17:00:00,106.99,107.85,106.98,107.68,91860.17
2024-02-17 18:00:00,107.68,107.74,107.25,107.49,52067.11
2024-02-17 19:00:00,107.51,108.07,107.28,108.01,56181.61
2024-02-17 20:00:00,108.01,108.47,107.75,108.37,61186.76
2024-02-17 21:00:00,108.36,109.66,108.0,109.27,135450.66
2024-02-17 22:00:00,109.27,109.65,109.06,109.23,67492.16
2024-02-17 23:00:00,109.22,109.3,108.81,108.92,76134.05
2024-02-18 00:00:00,108.92,109.76,108.59,109.17,120729.54
2024-02-18 01:00:00,109.18,109.53,108.08,108.29,73411.9
